"Vascular.disorders"	"Cardiac.disorder.signs.and.symptoms"	"Cardiac.arrhythmias"	"Heart.failures"	"Coronary.artery.disorders"	"Pericardial.disorders"	"Myocardial.disorders"	"id"
"7"	0	1	1	0	0	0	0	"BRD-A01636364"
"8"	0	1	1	0	0	0	0	"BRD-A01636364"
"31"	0	1	1	0	1	0	0	"BRD-A07440155"
"32"	0	1	1	0	1	0	0	"BRD-A07440155"
"33"	0	1	1	0	1	0	0	"BRD-A07440155"
"43"	0	1	0	0	0	0	0	"BRD-A10070317"
"44"	0	1	0	0	0	0	0	"BRD-A10070317"
"45"	0	1	0	0	0	0	0	"BRD-A10070317"
"46"	0	1	0	0	0	0	0	"BRD-A10070317"
"47"	0	1	1	1	1	0	0	"BRD-A10977446"
"48"	0	1	1	1	1	0	0	"BRD-A10977446"
"49"	0	1	1	1	1	0	0	"BRD-A10977446"
"50"	0	1	1	1	1	0	0	"BRD-A10977446"
"51"	0	1	1	1	1	0	0	"BRD-A10977446"
"52"	0	1	1	1	1	0	0	"BRD-A10977446"
"53"	0	1	1	1	1	0	0	"BRD-A10977446"
"54"	0	1	1	1	1	0	0	"BRD-A10977446"
"55"	0	1	1	1	1	0	0	"BRD-A10977446"
"56"	0	1	1	1	1	0	0	"BRD-A10977446"
"90"	1	1	1	0	1	0	0	"BRD-A19736161"
"91"	1	1	1	0	1	0	0	"BRD-A19736161"
"92"	1	1	1	0	1	0	0	"BRD-A19736161"
"93"	1	1	1	0	1	0	0	"BRD-A19736161"
"99"	0	1	1	0	1	0	0	"BRD-A22256192"
"100"	0	1	1	0	1	0	0	"BRD-A22256192"
"101"	0	1	1	0	1	0	0	"BRD-A22256192"
"102"	0	1	1	0	1	0	0	"BRD-A22256192"
"126"	1	1	0	0	1	0	0	"BRD-A29260609"
"127"	1	1	0	0	1	0	0	"BRD-A29260609"
"128"	1	1	0	0	1	0	0	"BRD-A29260609"
"148"	0	0	0	0	0	0	0	"BRD-A33711280"
"149"	0	0	0	0	0	0	0	"BRD-A33711280"
"150"	0	0	0	0	0	0	0	"BRD-A33711280"
"151"	0	0	0	0	0	0	0	"BRD-A33711280"
"166"	0	0	0	0	0	0	0	"BRD-A43671941"
"167"	0	0	0	0	0	0	0	"BRD-A43671941"
"168"	0	0	0	0	0	0	0	"BRD-A43671941"
"169"	0	0	0	0	0	0	0	"BRD-A43671941"
"248"	0	0	0	0	0	0	0	"BRD-A53952395"
"249"	0	0	0	0	0	0	0	"BRD-A53952395"
"250"	0	0	0	0	0	0	0	"BRD-A53952395"
"267"	1	1	1	1	1	0	1	"BRD-A64977602"
"268"	1	1	1	1	1	0	1	"BRD-A64977602"
"269"	1	1	1	1	1	0	1	"BRD-A64977602"
"270"	1	1	1	1	1	0	1	"BRD-A64977602"
"287"	1	1	1	0	1	0	0	"BRD-A74667430"
"288"	1	1	1	0	1	0	0	"BRD-A74667430"
"312"	0	1	1	0	1	0	0	"BRD-A84174873"
"313"	0	1	1	0	1	0	0	"BRD-A84174873"
"320"	0	1	1	0	0	0	0	"BRD-A87606379"
"321"	0	1	1	0	0	0	0	"BRD-A87606379"
"324"	0	1	1	0	1	0	0	"BRD-A90799790"
"325"	0	1	1	0	1	0	0	"BRD-A90799790"
"326"	0	1	1	0	1	0	0	"BRD-A90799790"
"327"	0	1	1	0	1	0	0	"BRD-A90799790"
"366"	1	1	1	0	1	0	0	"BRD-A93255169"
"367"	1	1	1	0	1	0	0	"BRD-A93255169"
"368"	1	1	1	0	1	0	0	"BRD-A93255169"
"369"	1	1	1	0	1	0	0	"BRD-A93255169"
"399"	0	1	0	0	0	0	0	"BRD-K01095011"
"400"	0	1	0	0	0	0	0	"BRD-K01095011"
"401"	0	1	0	0	0	0	0	"BRD-K01095011"
"402"	0	1	1	0	0	0	0	"BRD-K01292756"
"403"	0	1	1	0	0	0	0	"BRD-K01292756"
"404"	0	1	1	0	0	0	0	"BRD-K01292756"
"405"	0	1	1	0	0	0	0	"BRD-K01292756"
"443"	0	0	1	0	1	0	0	"BRD-K02265150"
"444"	0	0	1	0	1	0	0	"BRD-K02265150"
"445"	0	0	1	0	1	0	0	"BRD-K02265150"
"446"	0	0	1	0	1	0	0	"BRD-K02265150"
"449"	0	1	0	1	1	0	0	"BRD-K02637541"
"450"	0	1	0	1	1	0	0	"BRD-K02637541"
"451"	0	1	0	1	1	0	0	"BRD-K02637541"
"452"	0	1	0	1	1	0	0	"BRD-K02637541"
"471"	0	0	0	0	0	0	0	"BRD-K04185004"
"472"	0	0	0	0	0	0	0	"BRD-K04185004"
"473"	0	0	0	0	0	0	0	"BRD-K04185004"
"474"	0	0	0	0	0	0	0	"BRD-K04185004"
"514"	0	0	0	0	0	0	0	"BRD-K11742128"
"515"	0	0	0	0	0	0	0	"BRD-K11742128"
"516"	0	0	0	0	0	0	0	"BRD-K11742128"
"517"	0	0	0	0	0	0	0	"BRD-K11742128"
"518"	0	0	0	0	0	0	0	"BRD-K12184470"
"519"	0	0	0	0	0	0	0	"BRD-K12184470"
"536"	0	0	0	0	0	0	0	"BRD-K13646352"
"537"	0	0	0	0	0	0	0	"BRD-K13646352"
"538"	0	0	0	0	0	0	0	"BRD-K13646352"
"539"	0	0	0	0	0	0	0	"BRD-K13646352"
"548"	0	0	0	0	0	0	0	"BRD-K14888893"
"549"	0	0	0	0	0	0	0	"BRD-K14888893"
"581"	0	1	0	0	0	0	0	"BRD-K17743125"
"582"	0	1	0	0	0	0	0	"BRD-K17743125"
"583"	0	1	0	0	0	0	0	"BRD-K17743125"
"629"	0	1	0	0	0	0	0	"BRD-K19416115"
"644"	0	0	0	0	0	0	0	"BRD-K19796430"
"645"	0	0	0	0	0	0	0	"BRD-K19796430"
"646"	0	0	0	0	0	0	0	"BRD-K19796430"
"647"	0	0	0	0	0	0	0	"BRD-K19796430"
"652"	0	0	0	0	0	0	0	"BRD-K20152659"
